%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.037037	0.016649	1.000000	0.000000
0.037017	0.016645	0.997354	0.000987
0.037029	0.016661	0.993243	0.000643
0.037029	0.016639	0.997749	0.000903
0.038099	0.016650	0.998615	0.000472
0.038100	0.016645	0.997268	0.000981
0.038065	0.016649	1.000000	0.000000
0.038065	0.016651	1.000000	0.000000
0.038081	0.016649	1.000000	0.000000
0.038081	0.016651	1.000000	0.000000
0.038100	0.016655	0.995116	0.000855
0.038089	0.016639	0.997669	0.000900
0.038089	0.016661	0.993187	0.000639
0.020136	0.016650	0.998767	0.000545
0.020137	0.016655	0.995386	0.000991
0.020102	0.016651	1.000000	0.000000
0.020102	0.016649	1.000000	0.000000
0.020118	0.016651	1.000000	0.000000
0.020118	0.016649	1.000000	0.000000
0.020137	0.016645	0.997584	0.001134
0.020126	0.016639	0.997963	0.001037
0.020126	0.016661	0.993386	0.000742
0.028301	0.016650	0.998755	0.000512
0.028302	0.016645	0.997558	0.001066
0.028267	0.016649	1.000000	0.000000
0.028267	0.016651	1.000000	0.000000
0.028283	0.016649	1.000000	0.000000
0.028283	0.016651	1.000000	0.000000
0.028302	0.016655	0.995366	0.000931
0.028291	0.016639	0.997929	0.000980
0.028291	0.016661	0.993376	0.000695
0.029934	0.016650	0.998770	0.000495
0.029935	0.016655	0.995393	0.000900
0.029900	0.016651	1.000000	0.000000
0.029900	0.016649	1.000000	0.000000
0.029916	0.016651	1.000000	0.000000
0.029916	0.016649	1.000000	0.000000
0.029935	0.016645	0.997590	0.001031
0.029924	0.016639	0.997958	0.000948
0.029924	0.016661	0.993390	0.000674
0.035385	0.016650	0.998700	0.000477
0.035384	0.016655	0.995274	0.000865
0.035420	0.016651	1.000000	0.000000
0.035420	0.016649	1.000000	0.000000
0.035404	0.016651	1.000000	0.000000
0.035404	0.016649	1.000000	0.000000
0.035384	0.016645	0.997444	0.000993
0.035396	0.016639	0.997824	0.000912
0.035396	0.016661	0.993309	0.000645
0.032936	0.016650	0.998725	0.000492
0.032935	0.016655	0.995317	0.000891
0.032971	0.016651	1.000000	0.000000
0.032971	0.016649	1.000000	0.000000
0.032954	0.016651	1.000000	0.000000
0.032954	0.016649	1.000000	0.000000
0.032935	0.016645	0.997495	0.001023
0.032946	0.016639	0.997876	0.000938
0.032946	0.016661	0.993342	0.000665
0.036466	0.016650	0.998681	0.000470
0.036467	0.016645	0.997405	0.000977
0.036432	0.016649	1.000000	0.000000
0.036432	0.016651	1.000000	0.000000
0.036448	0.016649	1.000000	0.000000
0.036448	0.016651	1.000000	0.000000
0.036467	0.016655	0.995230	0.000854
0.036456	0.016661	0.993269	0.000639
0.036456	0.016639	0.997791	0.000897
0.034833	0.016650	0.998714	0.000476
0.034834	0.016645	0.997473	0.000989
0.034799	0.016649	1.000000	0.000000
0.034799	0.016651	1.000000	0.000000
0.034815	0.016649	1.000000	0.000000
0.034815	0.016651	1.000000	0.000000
0.034834	0.016655	0.995286	0.000866
0.034823	0.016661	0.993315	0.000647
0.034823	0.016639	0.997852	0.000909
0.032384	0.016650	0.998741	0.000488
0.032385	0.016645	0.997530	0.001016
0.032349	0.016649	1.000000	0.000000
0.032349	0.016651	1.000000	0.000000
0.032365	0.016649	1.000000	0.000000
0.032365	0.016651	1.000000	0.000000
0.032385	0.016655	0.995338	0.000888
0.032373	0.016661	0.993347	0.000666
0.032373	0.016639	0.997904	0.000933
0.038651	0.016650	0.998590	0.000475
0.038650	0.016655	0.995059	0.000866
0.038686	0.016651	1.000000	0.000000
0.038686	0.016649	1.000000	0.000000
0.038670	0.016651	1.000000	0.000000
0.038670	0.016649	1.000000	0.000000
0.038650	0.016645	0.997214	0.000989
0.038662	0.016639	0.997604	0.000911
0.038662	0.016661	0.993120	0.000655
0.025852	-0.016650	0.000512	0.998789
0.025853	-0.016645	0.001065	0.997629
0.025817	-0.016649	0.000000	1.000000
0.025817	-0.016651	0.000000	1.000000
0.025833	-0.016649	0.000000	1.000000
0.025833	-0.016651	0.000000	1.000000
0.025853	-0.016655	0.000931	0.995426
0.025842	-0.016661	0.000696	0.993419
0.025842	-0.016639	0.000978	0.997995
0.024219	-0.016650	0.000520	0.998788
0.024220	-0.016645	0.001082	0.997628
0.024184	-0.016649	0.000000	1.000000
0.024184	-0.016651	0.000000	1.000000
0.024200	-0.016649	0.000000	1.000000
0.024200	-0.016651	0.000000	1.000000
0.024220	-0.016655	0.000946	0.995423
0.024209	-0.016661	0.000710	0.993410
0.024209	-0.016639	0.000993	0.997995
0.021769	-0.016650	0.000543	0.998759
0.021770	-0.016645	0.001129	0.997567
0.021735	-0.016649	0.000000	1.000000
0.021735	-0.016651	0.000000	1.000000
0.021751	-0.016649	0.000000	1.000000
0.021751	-0.016651	0.000000	1.000000
0.021770	-0.016655	0.000988	0.995370
0.021759	-0.016661	0.000739	0.993377
0.021759	-0.016639	0.001031	0.997953
0.026404	-0.016650	0.000509	0.998793
0.026403	-0.016645	0.001059	0.997636
0.026439	-0.016649	0.000000	1.000000
0.026439	-0.016651	0.000000	1.000000
0.026422	-0.016649	0.000000	1.000000
0.026422	-0.016651	0.000000	1.000000
0.026403	-0.016655	0.000920	0.995445
0.026414	-0.016639	0.000975	0.997996
0.026414	-0.016661	0.000685	0.993439
0.024771	-0.016650	0.000526	0.998771
0.024770	-0.016645	0.001095	0.997591
0.024806	-0.016649	0.000000	1.000000
0.024806	-0.016651	0.000000	1.000000
0.024789	-0.016649	0.000000	1.000000
0.024789	-0.016651	0.000000	1.000000
0.024770	-0.016655	0.000951	0.995405
0.024781	-0.016639	0.001003	0.997965
0.024781	-0.016661	0.000708	0.993410
0.038099	-0.016650	0.000470	0.998621
0.038100	-0.016645	0.000978	0.997280
0.038065	-0.016649	0.000000	1.000000
0.038065	-0.016651	0.000000	1.000000
0.038081	-0.016649	0.000000	1.000000
0.038081	-0.016651	0.000000	1.000000
0.038100	-0.016655	0.000852	0.995127
0.038089	-0.016639	0.000897	0.997678
0.038089	-0.016661	0.000637	0.993196
0.020136	-0.016650	0.000532	0.998798
0.020137	-0.016645	0.001106	0.997647
0.020102	-0.016649	0.000000	1.000000
0.020102	-0.016651	0.000000	1.000000
0.020118	-0.016649	0.000000	1.000000
0.020118	-0.016651	0.000000	1.000000
0.020137	-0.016655	0.000967	0.995441
0.020126	-0.016639	0.001016	0.998012
0.020126	-0.016661	0.000725	0.993425
0.028301	-0.016650	0.000512	0.998756
0.028302	-0.016645	0.001066	0.997559
0.028267	-0.016649	0.000000	1.000000
0.028267	-0.016651	0.000000	1.000000
0.028283	-0.016649	0.000000	1.000000
0.028283	-0.016651	0.000000	1.000000
0.028302	-0.016655	0.000931	0.995365
0.028291	-0.016639	0.000979	0.997930
0.028291	-0.016661	0.000696	0.993373
0.029934	-0.016650	0.000497	0.998766
0.029935	-0.016645	0.001034	0.997581
0.029900	-0.016649	0.000000	1.000000
0.029900	-0.016651	0.000000	1.000000
0.029916	-0.016649	0.000000	1.000000
0.029916	-0.016651	0.000000	1.000000
0.029935	-0.016655	0.000904	0.995384
0.029924	-0.016639	0.000950	0.997950
0.029924	-0.016661	0.000676	0.993386
0.036466	-0.016650	0.000480	0.998652
0.036467	-0.016645	0.000999	0.997345
0.036432	-0.016649	0.000000	1.000000
0.036432	-0.016651	0.000000	1.000000
0.036448	-0.016649	0.000000	1.000000
0.036448	-0.016651	0.000000	1.000000
0.036467	-0.016655	0.000871	0.995181
0.036456	-0.016661	0.000651	0.993235
0.036456	-0.016639	0.000914	0.997745
0.034833	-0.016650	0.000485	0.998690
0.034834	-0.016645	0.001008	0.997424
0.034799	-0.016649	0.000000	1.000000
0.034799	-0.016651	0.000000	1.000000
0.034815	-0.016649	0.000000	1.000000
0.034815	-0.016651	0.000000	1.000000
0.034834	-0.016655	0.000881	0.995246
0.034823	-0.016661	0.000659	0.993284
0.034823	-0.016639	0.000926	0.997808
0.032384	-0.016650	0.000495	0.998725
0.032385	-0.016645	0.001030	0.997495
0.032349	-0.016649	0.000000	1.000000
0.032349	-0.016651	0.000000	1.000000
0.032365	-0.016649	0.000000	1.000000
0.032365	-0.016651	0.000000	1.000000
0.032385	-0.016655	0.000897	0.995314
0.032373	-0.016661	0.000669	0.993340
0.032373	-0.016639	0.000947	0.997870
0.032936	-0.016650	0.000491	0.998727
0.032935	-0.016655	0.000888	0.995326
0.032971	-0.016651	0.000000	1.000000
0.032971	-0.016649	0.000000	1.000000
0.032954	-0.016651	0.000000	1.000000
0.032954	-0.016649	0.000000	1.000000
0.032935	-0.016645	0.001021	0.997499
0.032946	-0.016639	0.000939	0.997872
0.032946	-0.016661	0.000661	0.993351
0.035385	-0.016650	0.000483	0.998684
0.035384	-0.016655	0.000878	0.995237
0.035420	-0.016651	0.000000	1.000000
0.035420	-0.016649	0.000000	1.000000
0.035404	-0.016651	0.000000	1.000000
0.035404	-0.016649	0.000000	1.000000
0.035384	-0.016645	0.001005	0.997410
0.035396	-0.016639	0.000920	0.997802
0.035396	-0.016661	0.000656	0.993279
0.038651	-0.016650	0.000474	0.998595
0.038650	-0.016655	0.000863	0.995069
0.038686	-0.016651	0.000000	1.000000
0.038686	-0.016649	0.000000	1.000000
0.038670	-0.016651	0.000000	1.000000
0.038670	-0.016649	0.000000	1.000000
0.038650	-0.016645	0.000986	0.997223
0.038662	-0.016639	0.000909	0.997610
0.038662	-0.016661	0.000652	0.993129
0.037018	-0.016650	0.000476	0.998651
0.037017	-0.016655	0.000863	0.995185
0.037053	-0.016651	0.000000	1.000000
0.037053	-0.016649	0.000000	1.000000
0.037037	-0.016651	0.000000	1.000000
0.037037	-0.016649	0.000000	1.000000
0.037017	-0.016645	0.000991	0.997341
0.037029	-0.016661	0.000643	0.993243
0.037029	-0.016639	0.000907	0.997738
0.020688	-0.016650	0.000533	0.998792
0.020687	-0.016645	0.001109	0.997635
0.020723	-0.016649	0.000000	1.000000
0.020723	-0.016651	0.000000	1.000000
0.020707	-0.016649	0.000000	1.000000
0.020707	-0.016651	0.000000	1.000000
0.020687	-0.016655	0.000968	0.995434
0.020699	-0.016661	0.000723	0.993426
0.020699	-0.016639	0.001018	0.998001
0.028853	-0.016650	0.000510	0.998757
0.028852	-0.016645	0.001061	0.997561
0.028888	-0.016649	0.000000	1.000000
0.028888	-0.016651	0.000000	1.000000
0.028872	-0.016649	0.000000	1.000000
0.028872	-0.016651	0.000000	1.000000
0.028852	-0.016655	0.000924	0.995375
0.028864	-0.016661	0.000688	0.993387
0.028864	-0.016639	0.000975	0.997930
0.022321	-0.016650	0.000537	0.998770
0.022320	-0.016645	0.001117	0.997589
0.022356	-0.016649	0.000000	1.000000
0.022356	-0.016651	0.000000	1.000000
0.022340	-0.016649	0.000000	1.000000
0.022340	-0.016651	0.000000	1.000000
0.022320	-0.016655	0.000976	0.995393
0.022332	-0.016661	0.000730	0.993392
0.022332	-0.016639	0.001022	0.997967
0.030486	-0.016650	0.000493	0.998770
0.030485	-0.016645	0.001027	0.997589
0.030521	-0.016649	0.000000	1.000000
0.030521	-0.016651	0.000000	1.000000
0.030505	-0.016649	0.000000	1.000000
0.030505	-0.016651	0.000000	1.000000
0.030485	-0.016655	0.000892	0.995405
0.030497	-0.016661	0.000665	0.993409
0.030497	-0.016639	0.000945	0.997952
0.011583	0.016471	0.986774	0.008615
0.015025	-0.016473	0.008454	0.986882
0.013348	-0.016473	0.008534	0.986802
0.022400	0.016482	0.987524	0.007725
0.033122	-0.016482	0.007168	0.986533
0.006638	-0.016824	0.003126	0.906352
0.005800	-0.016478	0.008472	0.987090
0.028114	0.016485	0.987242	0.007397
0.028112	-0.016488	0.007267	0.987451
0.003185	-0.016815	0.003096	0.911017
0.008217	0.016813	0.911925	0.003089
0.022516	-0.016497	0.007175	0.988296
0.024966	-0.016497	0.007090	0.988152
0.020884	0.016497	0.988364	0.007218
0.021700	-0.016498	0.007164	0.988388
0.034764	0.016802	0.917961	0.002365
0.043458	-0.016702	0.001364	0.969407
0.043412	-0.016842	0.002828	0.894130
0.044173	-0.016598	0.002558	0.991945
0.044173	-0.016702	0.001316	0.969430
0.043458	-0.016598	0.002643	0.991985
0.043405	-0.016448	0.007814	0.978037
0.043458	0.016702	0.969274	0.001398
0.043395	0.016868	0.881172	0.002811
0.044173	0.016598	0.992013	0.002540
0.043458	0.016598	0.991876	0.002672
0.043392	0.016427	0.976819	0.008334
0.044173	0.016702	0.969472	0.001303
0.044215	0.016835	0.897830	0.002650
0.038863	-0.016573	0.003788	0.991023
0.038839	-0.016415	0.009056	0.980207
0.039613	-0.016727	0.001942	0.955643
0.039633	-0.016876	0.003174	0.877519
0.038863	-0.016727	0.001728	0.956406
0.039613	-0.016573	0.003920	0.990384
0.039634	-0.016423	0.009010	0.979438
0.039613	0.016727	0.955594	0.001958
0.039638	0.016888	0.871349	0.003176
0.038863	0.016727	0.956160	0.001809
0.038838	0.016888	0.872179	0.002979
0.038863	0.016573	0.991103	0.003764
0.038849	0.016440	0.981563	0.008337
0.039613	0.016573	0.990441	0.003901
0.039631	0.016431	0.979947	0.008757
0.042379	-0.016570	0.003919	0.989088
0.042392	-0.016437	0.008400	0.977862
0.041612	-0.016730	0.001961	0.953591
0.041598	-0.016867	0.003173	0.881368
0.042533	-0.016730	0.001891	0.953551
0.043300	-0.016570	0.003770	0.988978
0.039769	-0.016730	0.001972	0.954005
0.040537	-0.016570	0.004005	0.989810
0.040553	-0.016427	0.008823	0.978967
0.040537	-0.016730	0.002008	0.953757
0.040555	-0.016879	0.003234	0.875539
0.043300	-0.016730	0.001812	0.953633
0.039769	-0.016570	0.003985	0.990175
0.040537	0.016730	0.953762	0.002006
0.040555	0.016877	0.876258	0.003205
0.043300	0.016730	0.953273	0.001910
0.043300	0.016570	0.988686	0.003849
0.039769	0.016730	0.954059	0.001955
0.039769	0.016570	0.990093	0.004011
0.040537	0.016570	0.989838	0.003995
0.040549	0.016438	0.979567	0.008526
0.042379	-0.016730	0.001896	0.953638
0.041612	-0.016570	0.003962	0.989342
0.042533	-0.016570	0.003903	0.988983
0.042522	-0.016440	0.008277	0.977966
0.042379	0.016730	0.953363	0.001974
0.042403	0.016892	0.868338	0.003158
0.041612	0.016570	0.989369	0.003953
0.041599	0.016435	0.978485	0.008518
0.042533	0.016570	0.988960	0.003909
0.042519	0.016434	0.977547	0.008447
0.042379	0.016570	0.989127	0.003906
0.041612	0.016730	0.953439	0.002005
0.041588	0.016892	0.868487	0.003226
0.042533	0.016730	0.953484	0.001910
0.041458	-0.016730	0.001964	0.953669
0.041469	-0.016859	0.003150	0.885220
0.040691	-0.016570	0.003995	0.989720
0.040691	-0.016730	0.001976	0.953781
0.041458	0.016730	0.953696	0.001956
0.040691	0.016570	0.989839	0.003959
0.040691	0.016730	0.953467	0.002072
0.041458	0.016570	0.989458	0.003969
0.041469	0.016440	0.979008	0.008368
0.041458	-0.016570	0.003955	0.989502
0.039759	0.016442	0.980397	0.008456
0.040680	-0.016442	0.008376	0.979749
0.041601	-0.016442	0.008373	0.978737
0.047646	-0.016801	0.006130	0.888261
0.042389	0.016443	0.978254	0.008230
0.039759	-0.016857	0.003138	0.886861
0.040680	-0.016857	0.003153	0.886598
0.046814	-0.016800	0.003054	0.909415
0.045857	-0.016800	0.002389	0.914710
0.006532	-0.016802	0.002935	0.917995
0.039760	0.016856	0.887711	0.003088
0.042523	0.016856	0.886852	0.003016
0.041467	0.016856	0.887091	0.003102
0.047647	-0.016501	0.009936	0.949488
0.047521	0.016799	0.896883	0.004914
0.014921	-0.016499	0.007489	0.988200
0.017437	-0.016500	0.007366	0.988272
0.006654	0.016500	0.988443	0.007506
0.044207	0.016477	0.979449	0.006841
0.009047	-0.016501	0.007428	0.988532
0.015758	0.016799	0.919584	0.002790
0.014080	0.016799	0.919598	0.002807
0.005815	0.016501	0.988509	0.007472
0.002335	0.016501	0.988530	0.007484
0.012403	-0.016501	0.007398	0.988461
0.014205	0.016501	0.988412	0.007377
0.007494	0.016501	0.988536	0.007440
0.001621	-0.016501	0.007580	0.988322
0.008208	0.016501	0.988548	0.007425
0.002335	0.016799	0.919815	0.002856
0.007494	-0.016799	0.002840	0.919823
0.004013	0.016501	0.988623	0.007429
0.014919	0.016799	0.919863	0.002776
0.009885	0.016502	0.988574	0.007388
0.011563	0.016798	0.919855	0.002812
0.010849	0.016798	0.919899	0.002797
0.005816	0.016798	0.919734	0.002898
0.016722	0.016502	0.988417	0.007299
0.014205	-0.016798	0.002794	0.919848
0.041466	-0.016448	0.008243	0.979173
0.019881	-0.016614	0.002837	0.994700
0.019881	-0.016686	0.001799	0.978375
0.019299	-0.016614	0.002922	0.994523
0.019299	-0.016686	0.001862	0.978239
0.019881	0.016686	0.978341	0.001814
0.019881	0.016614	0.994634	0.002866
0.019299	0.016614	0.994511	0.002928
0.019299	0.016686	0.978237	0.001863
0.047707	-0.016686	0.003867	0.959469
0.047707	0.016614	0.973761	0.004810
0.047707	-0.016614	0.004802	0.973785
0.047707	0.016686	0.959276	0.003904
0.047461	-0.016614	0.003419	0.982984
0.047461	-0.016686	0.002476	0.968604
0.046042	-0.016614	0.002549	0.989756
0.046042	-0.016686	0.001657	0.974672
0.045796	-0.016614	0.002478	0.990513
0.045796	-0.016686	0.001578	0.975386
0.046874	-0.016614	0.002899	0.986758
0.045209	-0.016614	0.002436	0.991084
0.044377	-0.016614	0.002425	0.991750
0.046629	-0.016686	0.001765	0.973765
0.044964	-0.016686	0.001569	0.975919
0.046874	-0.016686	0.001977	0.972090
0.045209	-0.016686	0.001560	0.975697
0.044377	-0.016686	0.001554	0.976145
0.046629	-0.016614	0.002664	0.988622
0.044964	-0.016614	0.002438	0.991398
0.045796	0.016686	0.975267	0.001606
0.046042	0.016614	0.989737	0.002552
0.047461	0.016686	0.968641	0.002467
0.045796	0.016614	0.990496	0.002483
0.046042	0.016686	0.974600	0.001672
0.047461	0.016614	0.983002	0.003414
0.046629	0.016686	0.973651	0.001786
0.044964	0.016686	0.975910	0.001571
0.046874	0.016614	0.986877	0.002881
0.045209	0.016614	0.991026	0.002452
0.044377	0.016614	0.991625	0.002458
0.046874	0.016686	0.972068	0.001983
0.046629	0.016614	0.988629	0.002664
0.044964	0.016614	0.991416	0.002433
0.045209	0.016686	0.975610	0.001582
0.044377	0.016686	0.976057	0.001576
0.000658	-0.016798	0.002831	0.919904
0.000658	0.016798	0.919836	0.002862
0.038857	-0.016840	0.002821	0.896651
0.041376	0.016670	0.979741	0.003122
0.041332	0.016707	0.956966	0.004526
0.041252	0.016855	0.882756	0.004509
0.041376	0.016630	0.988760	0.003634
0.041332	0.016593	0.982300	0.005966
0.041229	0.016419	0.973793	0.010268
0.041376	-0.016670	0.003111	0.979776
0.041332	-0.016707	0.004534	0.956933
0.041254	-0.016853	0.004555	0.883899
0.040772	0.016630	0.988932	0.003641
0.040817	0.016593	0.982540	0.005980
0.040962	0.016461	0.974483	0.009738
0.040772	0.016670	0.979871	0.003130
0.040817	0.016707	0.957221	0.004506
0.040954	0.016828	0.894924	0.005054
0.041376	-0.016630	0.003605	0.988851
0.041332	-0.016593	0.005913	0.982465
0.041179	-0.016449	0.009820	0.974367
0.040772	-0.016630	0.003648	0.988906
0.040817	-0.016593	0.005981	0.982532
0.040925	-0.016412	0.010403	0.973916
0.040772	-0.016670	0.003135	0.979851
0.040817	-0.016707	0.004541	0.957099
0.040895	-0.016853	0.004564	0.883621
0.043219	0.016630	0.988280	0.003468
0.043174	0.016593	0.981499	0.005700
0.043095	0.016445	0.973151	0.009366
0.039851	0.016630	0.989240	0.003667
0.039895	0.016593	0.983073	0.006015
0.039987	0.016432	0.975440	0.010083
0.040455	0.016630	0.989118	0.003652
0.040411	0.016593	0.982880	0.005996
0.040334	0.016448	0.975811	0.009688
0.043219	0.016670	0.979323	0.002982
0.043174	0.016707	0.956336	0.004333
0.043067	0.016887	0.866497	0.004250
0.040455	0.016670	0.980030	0.003143
0.040411	0.016707	0.957359	0.004564
0.040325	0.016862	0.879870	0.004549
0.039851	0.016670	0.980150	0.003148
0.039895	0.016707	0.957538	0.004559
0.039975	0.016855	0.883401	0.004543
0.041693	-0.016670	0.003103	0.979569
0.041738	-0.016707	0.004490	0.956704
0.041813	-0.016850	0.004415	0.885154
0.042614	-0.016670	0.003044	0.979317
0.042659	-0.016707	0.004393	0.956376
0.042803	-0.016838	0.004736	0.889602
0.042298	-0.016630	0.003577	0.988467
0.042253	-0.016593	0.005874	0.981817
0.042176	-0.016447	0.009528	0.974024
0.041693	0.016630	0.988612	0.003599
0.041738	0.016593	0.982047	0.005900
0.041817	0.016446	0.974413	0.009549
0.042614	0.016630	0.988249	0.003552
0.042659	0.016593	0.981449	0.005824
0.042738	0.016445	0.973315	0.009467
0.042298	0.016630	0.988484	0.003570
0.042253	0.016593	0.981851	0.005861
0.042180	0.016453	0.974476	0.009338
0.042298	0.016670	0.979476	0.003076
0.042253	0.016707	0.956539	0.004473
0.042152	0.016880	0.870276	0.004402
0.042614	0.016670	0.979290	0.003051
0.042659	0.016707	0.956286	0.004418
0.042739	0.016855	0.882093	0.004380
0.042873	0.017117	0.754844	0.003371
0.041693	0.016670	0.979568	0.003102
0.041738	0.016707	0.956650	0.004505
0.041839	0.016880	0.870326	0.004429
0.040455	-0.016670	0.003145	0.980029
0.040411	-0.016707	0.004575	0.957332
0.040320	-0.016867	0.004562	0.877080
0.043219	-0.016670	0.003007	0.979236
0.043174	-0.016707	0.004359	0.956241
0.043099	-0.016850	0.004277	0.884684
0.039851	-0.016670	0.003152	0.980138
0.039895	-0.016707	0.004594	0.957431
0.039973	-0.016853	0.004589	0.884084
0.040455	-0.016630	0.003649	0.989131
0.040411	-0.016593	0.005989	0.982911
0.040330	-0.016443	0.009763	0.975767
0.043219	-0.016630	0.003506	0.988148
0.043174	-0.016593	0.005766	0.981268
0.043099	-0.016450	0.009293	0.973279
0.039851	-0.016630	0.003653	0.989284
0.039895	-0.016593	0.005995	0.983138
0.040042	-0.016459	0.009786	0.975450
0.042298	-0.016670	0.003064	0.979523
0.042253	-0.016707	0.004429	0.956690
0.042107	-0.016842	0.004835	0.887894
0.042614	-0.016630	0.003555	0.988243
0.042659	-0.016593	0.005830	0.981432
0.042739	-0.016444	0.009486	0.973274
0.041693	-0.016630	0.003612	0.988573
0.041738	-0.016593	0.005925	0.981973
0.041805	-0.016459	0.009294	0.974867
0.017621	-0.016687	0.001959	0.977443
0.019054	-0.016613	0.003003	0.994394
0.016537	-0.016613	0.003043	0.994387
0.019054	-0.016687	0.001915	0.977516
0.017621	-0.016613	0.003034	0.994368
0.016537	-0.016687	0.001923	0.977552
0.005037	-0.016687	0.002013	0.977472
0.007554	-0.016687	0.001974	0.977545
0.004198	-0.016687	0.002014	0.977473
0.004792	-0.016613	0.003080	0.994497
0.007308	-0.016613	0.003087	0.994461
0.005037	-0.016613	0.003134	0.994378
0.007554	-0.016613	0.003119	0.994388
0.004198	-0.016613	0.003151	0.994348
0.004792	-0.016687	0.001946	0.977621
0.007308	-0.016687	0.001965	0.977566
0.002520	-0.016687	0.002042	0.977417
0.002275	-0.016613	0.003059	0.994554
0.002520	-0.016613	0.003170	0.994314
0.002275	-0.016687	0.001947	0.977627
0.001681	-0.016687	0.002098	0.977297
0.001436	-0.016613	0.003050	0.994576
0.000842	-0.016687	0.002193	0.977090
0.011748	-0.016613	0.003106	0.994355
0.009232	-0.016613	0.003112	0.994384
0.015943	-0.016613	0.003049	0.994387
0.010071	-0.016613	0.003099	0.994399
0.015698	-0.016687	0.001955	0.977493
0.008147	-0.016687	0.001952	0.977588
0.009825	-0.016687	0.001974	0.977527
0.010664	-0.016687	0.001954	0.977562
0.010664	-0.016613	0.003074	0.994448
0.009825	-0.016613	0.003081	0.994445
0.008147	-0.016613	0.003077	0.994474
0.015698	-0.016613	0.003059	0.994374
0.011748	-0.016687	0.001993	0.977463
0.009232	-0.016687	0.002009	0.977454
0.015943	-0.016687	0.001940	0.977518
0.010071	-0.016687	0.001983	0.977502
0.000842	-0.016613	0.003335	0.993964
0.001681	-0.016613	0.003211	0.994227
0.001436	-0.016687	0.001908	0.977716
0.015104	-0.016613	0.003058	0.994388
0.013426	-0.016613	0.003079	0.994382
0.012587	-0.016613	0.003082	0.994392
0.013181	-0.016687	0.001936	0.977574
0.014020	-0.016687	0.001957	0.977515
0.012342	-0.016687	0.001976	0.977496
0.013426	-0.016687	0.001980	0.977469
0.015104	-0.016687	0.001976	0.977454
0.012587	-0.016687	0.001954	0.977539
0.013181	-0.016613	0.003064	0.994423
0.014020	-0.016613	0.003072	0.994388
0.012342	-0.016613	0.003071	0.994423
0.003114	-0.016613	0.003076	0.994514
0.003114	-0.016687	0.001931	0.977659
0.006715	-0.016687	0.001996	0.977501
0.005631	-0.016613	0.003090	0.994470
0.006715	-0.016613	0.003126	0.994381
0.005631	-0.016687	0.001949	0.977611
0.018460	-0.016613	0.003019	0.994374
0.018460	-0.016687	0.001933	0.977483
0.018215	-0.016613	0.003031	0.994362
0.018215	-0.016687	0.001940	0.977479
0.016537	0.016687	0.977557	0.001920
0.017621	0.016613	0.994360	0.003038
0.019054	0.016687	0.977510	0.001918
0.000842	0.016613	0.994024	0.003307
0.000842	0.016687	0.977115	0.002181
0.016537	0.016613	0.994396	0.003039
0.017621	0.016687	0.977484	0.001940
0.019054	0.016613	0.994393	0.003004
0.004198	0.016687	0.977472	0.002014
0.007554	0.016687	0.977438	0.002022
0.005037	0.016687	0.977473	0.002013
0.007308	0.016613	0.994452	0.003092
0.004792	0.016613	0.994505	0.003076
0.005631	0.016613	0.994478	0.003086
0.006715	0.016687	0.977424	0.002031
0.005631	0.016687	0.977566	0.001970
0.006715	0.016613	0.994391	0.003122
0.002275	0.016613	0.994549	0.003061
0.002520	0.016687	0.977451	0.002027
0.003114	0.016687	0.977652	0.001934
0.002275	0.016687	0.977685	0.001920
0.002520	0.016613	0.994319	0.003168
0.003114	0.016613	0.994553	0.003058
0.001436	0.016613	0.994614	0.003032
0.001681	0.016687	0.977368	0.002064
0.001436	0.016687	0.977762	0.001886
0.001681	0.016613	0.994243	0.003204
0.007308	0.016687	0.977536	0.001979
0.004792	0.016687	0.977613	0.001950
0.005037	0.016613	0.994372	0.003137
0.007554	0.016613	0.994392	0.003117
0.004198	0.016613	0.994369	0.003141
0.010664	0.016687	0.977547	0.001962
0.008147	0.016687	0.977558	0.001967
0.009825	0.016687	0.977528	0.001973
0.009232	0.016613	0.994363	0.003121
0.010071	0.016613	0.994372	0.003111
0.015698	0.016687	0.977554	0.001928
0.015943	0.016613	0.994382	0.003051
0.011748	0.016613	0.994382	0.003094
0.010664	0.016613	0.994422	0.003086
0.008147	0.016613	0.994454	0.003086
0.009825	0.016613	0.994475	0.003067
0.009232	0.016687	0.977489	0.001993
0.010071	0.016687	0.977506	0.001981
0.015698	0.016613	0.994384	0.003055
0.015943	0.016687	0.977539	0.001931
0.011748	0.016687	0.977508	0.001972
0.014020	0.016687	0.977569	0.001934
0.014020	0.016613	0.994412	0.003061
0.012342	0.016613	0.994439	0.003064
0.012342	0.016687	0.977541	0.001955
0.015104	0.016687	0.977469	0.001969
0.015104	0.016613	0.994353	0.003074
0.013181	0.016687	0.977524	0.001958
0.013181	0.016613	0.994405	0.003072
0.012587	0.016687	0.977488	0.001977
0.012587	0.016613	0.994382	0.003087
0.013426	0.016613	0.994384	0.003078
0.013426	0.016687	0.977523	0.001956
0.018215	0.016687	0.977502	0.001929
0.018460	0.016613	0.994352	0.003029
0.018215	0.016613	0.994376	0.003024
0.018460	0.016687	0.977474	0.001937
0.014859	-0.016613	0.003055	0.994404
0.014265	-0.016687	0.001942	0.977543
