%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
8424	9227	14268
8397	11403	14269
8397	9233	14269
8394	11402	14270
8394	9234	14270
8401	11398	14271
8401	9237	14271
8404	11396	14272
8404	9238	14272
8406	11401	14273
8406	9230	14273
8410	11395	14274
8410	9240	14274
8422	11400	14275
8422	9241	14275
8425	9242	14276
8425	11416	14276
8398	9236	14277
8398	11415	14277
8395	9235	14278
8395	11414	14278
8400	9232	14279
8400	11408	14279
8403	9231	14280
8403	11407	14280
8407	9239	14281
8407	11412	14281
8409	9229	14282
8409	11406	14282
8421	9228	14283
8421	11410	14283
8353	11478	14284
8353	9253	14284
8352	9254	14285
8352	11479	14285
8349	9264	14286
8349	11476	14286
8350	11475	14287
8350	9263	14287
8337	9257	14288
8337	11473	14288
8338	11463	14289
8338	9258	14289
8341	11470	14290
8341	9259	14290
8340	9260	14291
8340	11471	14291
8343	9256	14292
8343	11468	14292
8344	11465	14293
8344	9261	14293
8347	11466	14294
8347	9262	14294
8346	9255	14295
8346	11467	14295
8331	11419	14296
8331	9208	14296
8335	11418	14297
8335	9210	14297
8332	9209	14298
8332	11422	14298
8334	9207	14299
8334	11420	14299
8319	11496	14300
8319	9203	14300
8316	11495	14301
8316	9204	14301
8320	9206	14302
8320	11493	14302
8317	9205	14303
8317	11494	14303
8298	11512	14304
8298	9199	14304
8295	11514	14305
8295	9200	14305
8296	9201	14306
8296	11516	14306
8299	9202	14307
8299	11515	14307
8322	11498	14308
8322	9187	14308
8304	11497	14309
8304	9189	14309
8307	11501	14310
8307	9190	14310
8310	11499	14311
8310	9188	14311
8314	9197	14312
8314	11506	14312
8313	11508	14313
8313	9198	14313
8302	11511	14314
8302	9195	14314
8301	9196	14315
8301	11509	14315
8328	9183	14316
8328	11491	14316
8325	9184	14317
8325	11490	14317
8329	11489	14318
8329	9186	14318
8326	11488	14319
8326	9185	14319
8323	9194	14320
8323	11504	14320
8305	9191	14321
8305	11505	14321
8308	9192	14322
8308	11502	14322
8311	9193	14323
8311	11503	14323
8263	11540	14324
8263	9178	14324
8259	11541	14325
8259	9176	14325
8260	9177	14326
8260	11538	14326
8262	9175	14327
8262	11539	14327
8278	9174	14328
8278	11542	14328
8280	9180	14329
8280	11535	14329
8281	11537	14330
8281	9181	14330
8283	11536	14331
8283	9179	14331
8284	9182	14332
8284	11534	14332
8277	11543	14333
8277	9173	14333
8271	11532	14334
8271	9165	14334
8268	11533	14335
8268	9166	14335
8275	11530	14336
8275	9169	14336
8287	11529	14337
8287	9170	14337
8266	11523	14338
8266	9172	14338
8269	9167	14339
8269	11525	14339
8272	9168	14340
8272	11526	14340
8274	9164	14341
8274	11528	14341
8286	9163	14342
8286	11527	14342
8265	9171	14343
8265	11522	14343
8289	9161	14344
8289	11518	14344
8292	9160	14345
8292	11517	14345
8290	11521	14346
8290	9162	14346
8293	11519	14347
8293	9159	14347
7217	14348	14349
9099	14348	14349
6989	7217	14349
6760	6989	14349
6632	6760	14350
5404	14350	14353
9100	14351	14352
8166	9100	14352
8166	14352	14353
6759	6988	14352
6632	14350	14353
6632	6759	14353
7216	14354	14355
9097	14354	14355
6988	7216	14355
6759	6988	14355
6632	14356	14359
7615	13936	14359
9098	14357	14358
8162	9098	14358
6632	6760	14359
6760	6989	14358
3400	7615	14359
3400	14356	14359
9104	14360	14361
8172	9104	14361
6762	14362	16710
6762	6991	14361
8168	13931	14372
6633	6761	14372
9102	14363	14364
8169	9102	14364
8169	14364	14365
6761	6990	14364
6633	6762	14369
6633	14365	14369
2108	5519	14366
2108	3194	14366
7219	14367	14368
9103	14367	14368
6991	7219	14368
6762	6991	14368
8171	14368	14369
6762	14368	14369
7218	14370	14371
9101	14370	14371
6990	7218	14371
6761	6990	14371
3401	14362	14372
3401	7959	14372
5954	14086	14373
2097	5954	14373
7848	14074	14374
7848	14374	16848
9123	14375	14376
8176	9123	14376
8176	14376	14377
6763	6993	14376
6635	14377	14383
6634	14377	14383
9121	14378	14379
8178	9121	14379
8178	14379	14380
6764	6992	14379
6634	6763	14386
6634	6764	14380
7220	14381	14382
9124	14381	14382
6992	7220	14382
6764	6992	14382
6764	14382	14383
6634	6764	14383
7221	14384	14385
9122	14384	14385
6993	7221	14385
6763	6993	14385
6634	14380	14386
6457	14380	14386
9127	14387	14388
8182	9127	14388
8182	14388	14389
6765	6994	14388
14389	14390	16118
8094	14389	14390
2491	5527	14390
2491	7453	14390
9125	14391	14392
8184	9125	14392
8184	14392	14393
6766	6995	14392
6636	6765	14396
6636	6766	14393
7222	14394	14395
9126	14394	14395
6994	7222	14395
6765	6994	14395
6636	14393	14396
5604	14393	14396
7223	14397	14398
9128	14397	14398
6995	7223	14398
6766	6995	14398
8192	9148	14399
8192	11608	14399
8191	11609	14400
8191	9147	14400
8188	11612	14401
8188	9145	14401
8189	9146	14402
8189	11610	14402
10348	13771	14403
9995	10348	14403
10352	13861	14404
9994	10352	14404
10354	13870	14405
9996	10354	14405
10358	13879	14406
9993	10358	14406
10361	13888	14407
9992	10361	14407
10364	13897	14408
10000	10364	14408
10345	13780	14409
9997	10345	14409
10342	13789	14410
9998	10342	14410
10339	13798	14411
9999	10339	14411
8972	9985	14412
9985	10349	14412
8975	9986	14413
9986	10351	14413
8981	9987	14414
9987	10346	14414
8984	9988	14415
9988	10343	14415
8987	9989	14416
9989	10340	14416
8977	9984	14417
9984	10355	14417
8990	9990	14418
9990	10357	14418
8993	9991	14419
9991	10360	14419
8995	9983	14420
9983	10363	14420
10313	13808	14421
9964	10313	14421
10309	13817	14422
9966	10309	14422
10306	13826	14423
9968	10306	14423
10316	13835	14424
9963	10316	14424
10318	13844	14425
9971	10318	14425
10322	13853	14426
9972	10322	14426
8959	9976	14427
9976	10331	14427
8962	9977	14428
9977	10328	14428
8965	9974	14429
9974	10325	14429
8956	9975	14430
9975	10333	14430
8968	9973	14431
9973	10336	14431
10334	13754	14432
9978	10334	14432
10337	13763	14433
9982	10337	14433
10330	13727	14434
9979	10330	14434
10327	13736	14435
9980	10327	14435
10324	13745	14436
9981	10324	14436
8939	9965	14437
9965	10312	14437
8942	9967	14438
9967	10310	14438
8945	9969	14439
9969	10307	14439
8948	9970	14440
9970	10315	14440
8950	9962	14441
9962	10319	14441
8953	9961	14442
9961	10321	14442
8911	9949	14443
9949	10292	14443
10291	13628	14444
9950	10291	14444
8915	9952	14445
9952	10289	14445
10288	13637	14446
9951	10288	14446
8935	9943	14447
9943	10303	14447
10304	13592	14448
9960	10304	14448
8923	9946	14449
9946	10300	14449
10301	13601	14450
9955	10301	14450
8920	9947	14451
9947	10297	14451
10298	13610	14452
9954	10298	14452
8917	9948	14453
9948	10294	14453
10295	13619	14454
9953	10295	14454
8927	9957	14455
9957	10286	14455
10285	13646	14456
9956	10285	14456
8930	9958	14457
9958	10282	14457
10283	13655	14458
9945	10283	14458
8933	9959	14459
9959	10280	14459
10279	13664	14460
9944	10279	14460
10261	13672	14461
9931	10261	14461
10258	13681	14462
9930	10258	14462
10252	13690	14463
9929	10252	14463
10249	13699	14464
9922	10249	14464
10246	13708	14465
9921	10246	14465
10255	13717	14466
9927	10255	14466
8878	9926	14467
9926	10256	14467
8893	9932	14468
9932	10247	14468
8890	9923	14469
9923	10250	14469
8881	9928	14470
9928	10253	14470
8887	9924	14471
9924	10262	14471
8884	9925	14472
9925	10259	14472
10277	13546	14473
9942	10277	14473
8909	9941	14474
9941	10276	14474
10274	13555	14475
9936	10274	14475
8897	9935	14476
9935	10273	14476
8900	9938	14477
9938	10270	14477
10271	13565	14478
9937	10271	14478
8903	9939	14479
9939	10267	14479
10268	13574	14480
9934	10268	14480
8906	9940	14481
9940	10264	14481
10265	13583	14482
9933	10265	14482
10203	13501	14483
9878	10203	14483
8875	9869	14484
9869	10200	14484
10198	13510	14485
9877	10198	14485
8872	9870	14486
9870	10195	14486
10193	13519	14487
9875	10193	14487
8866	9871	14488
9871	10190	14488
10132	13528	14489
9874	10132	14489
8864	9872	14490
9872	10129	14490
10127	13537	14491
9876	10127	14491
8870	9873	14492
9873	10124	14492
8822	9913	14493
9913	10218	14493
8861	9920	14494
9920	10241	14494
8819	9911	14495
9911	10230	14495
8816	9910	14496
9910	10225	14496
8813	9909	14497
9909	10223	14497
8825	9915	14498
9915	10213	14498
8828	9917	14499
9917	10208	14499
8855	9918	14500
9918	10235	14500
8858	9919	14501
9919	10239	14501
10244	13348	14502
9903	10244	14502
10233	13357	14503
9906	10233	14503
10228	13366	14504
9907	10228	14504
10220	13375	14505
9908	10220	14505
10215	13384	14506
9912	10215	14506
10210	13393	14507
9914	10210	14507
10205	13402	14508
9916	10205	14508
10236	13483	14509
9905	10236	14509
10238	13492	14510
9904	10238	14510
8849	9893	14511
9893	10182	14511
8834	9888	14512
9888	10177	14512
8831	9887	14513
9887	10157	14513
8837	9889	14514
9889	10152	14514
8840	9890	14515
9890	10147	14515
8843	9891	14516
9891	10142	14516
8846	9892	14517
9892	10137	14517
8852	9894	14518
9894	10187	14518
10172	13313	14519
9896	10172	14519
10167	13321	14520
9897	10167	14520
10162	13330	14521
9899	10162	14521
10175	13340	14522
9902	10175	14522
10185	13412	14523
9880	10185	14523
10180	13421	14524
9881	10180	14524
10154	13430	14525
9882	10154	14525
10149	13439	14526
9883	10149	14526
10144	13448	14527
9884	10144	14527
10139	13457	14528
9885	10139	14528
10134	13466	14529
9886	10134	14529
10188	13475	14530
9879	10188	14530
8804	9900	14531
9900	10159	14531
8801	9898	14532
9898	10164	14532
8807	9901	14533
9901	10169	14533
8809	9895	14534
9895	10174	14534
8758	9851	14535
9851	10083	14535
8746	9854	14536
9854	10093	14536
8740	9855	14537
9855	10103	14537
8749	9853	14538
9853	10118	14538
8752	9852	14539
9852	10121	14539
10122	13115	14540
9865	10122	14540
10119	13124	14541
9864	10119	14541
8734	9856	14542
9856	10116	14542
10113	13133	14543
9857	10113	14543
8737	9858	14544
9858	10111	14544
10108	13142	14545
9859	10108	14545
10106	13151	14546
9860	10106	14546
8743	9861	14547
9861	10101	14547
10098	13160	14548
9862	10098	14548
10096	13169	14549
9863	10096	14549
8755	9866	14550
9866	10091	14550
10088	13178	14551
9867	10088	14551
10086	13187	14552
9868	10086	14552
10022	13268	14553
9820	10022	14553
10020	13276	14554
9822	10020	14554
10012	13286	14555
9823	10012	14555
10010	13294	14556
9825	10010	14556
10005	13303	14557
9826	10005	14557
8797	9817	14558
9817	10002	14558
8794	9818	14559
9818	10007	14559
8788	9819	14560
9819	10017	14560
8786	9821	14561
9821	10025	14561
8792	9824	14562
9824	10015	14562
10081	13195	14563
9842	10081	14563
10057	13204	14564
9833	10057	14564
10052	13213	14565
9835	10052	14565
10047	13222	14566
9831	10047	14566
10042	13231	14567
9838	10042	14567
10037	13240	14568
9839	10037	14568
10035	13249	14569
9840	10035	14569
10030	13258	14570
9841	10030	14570
8722	9844	14571
9844	10072	14571
8731	9843	14572
9843	10077	14572
8726	9847	14573
9847	10070	14573
8729	9849	14574
9849	10065	14574
8779	9828	14575
9828	10027	14575
8776	9829	14576
9829	10032	14576
8773	9830	14577
9830	10040	14577
8770	9837	14578
9837	10045	14578
8767	9836	14579
9836	10050	14579
8764	9834	14580
9834	10055	14580
8761	9832	14581
9832	10060	14581
8782	9827	14582
9827	10080	14582
10075	13088	14583
9845	10075	14583
10078	13079	14584
9850	10078	14584
10067	13097	14585
9846	10067	14585
10062	13106	14586
9848	10062	14586
8395	14994	14995
14587	16123	16201
14588	15203	16122
8458	15203	15204
11047	11049	14589
593	11047	14589
11055	11057	14590
200	11055	14590
594	11051	14591
594	11054	14591
203	11043	14592
203	11046	14592
562	11060	14593
562	11063	14593
11073	11075	14594
561	11073	14594
269	11069	14595
269	11072	14595
11064	11077	14596
266	11064	14596
592	11084	14597
592	11083	14597
590	11091	14598
590	11090	14598
207	11093	14599
207	11096	14599
11097	11128	14600
591	11097	14600
11082	11126	14601
204	11082	14601
11089	11127	14602
208	11089	14602
11150	11182	14603
565	11150	14603
11143	11181	14604
563	11143	14604
11136	11180	14605
262	11136	14605
211	11100	14606
211	11103	14606
11104	11121	14607
589	11104	14607
11110	11122	14608
196	11110	14608
596	11112	14609
596	11111	14609
199	11114	14610
199	11117	14610
11118	11125	14611
595	11118	14611
261	11152	14612
261	11151	14612
265	11145	14613
265	11144	14613
564	11138	14614
564	11137	14614
560	11173	14615
560	11172	14615
273	11166	14616
273	11165	14616
566	11159	14617
566	11158	14617
11171	11178	14618
270	11171	14618
11164	11176	14619
559	11164	14619
11157	11174	14620
258	11157	14620
9145	14621	14622
8188	9145	14622
7921	8188	14623
14623	14624	16860
6637	16862	16863
6767	14624	16860
6767	6996	14624
6996	14622	14624
7224	14625	14626
9146	14625	14626
6996	7224	14626
8189	14626	14628
14627	14628	16856
5	6637	16857
6996	14626	14628
6767	6996	14628
7225	14629	14630
9148	14629	14630
6997	7225	14630
8192	14630	14632
14631	14632	16851
6638	16853	16854
6997	14630	14632
6768	6997	14632
9147	14633	14634
8191	9147	14634
6768	6997	14635
6997	14634	14635
8186	14635	14636
7458	8186	14636
0	14637	14638
5191	7458	14638
5191	14637	14638
0	6638	14638
6638	14636	14638
8382	15067	15068
14639	16121	16211
8476	15269	15270
14640	16120	16152
9169	14641	14642
8275	9169	14642
7942	8275	14643
14643	14644	16255
6644	6780	14673
6775	14644	16255
6775	7006	14644
7006	14642	14644
9170	14645	14646
8287	9170	14646
6776	7007	14647
7007	14646	14647
8196	14647	14648
7475	8196	14648
6643	16253	16266
14668	16253	16266
9166	14649	14650
8268	9166	14650
6780	7009	14651
7009	14650	14651
8195	14651	14652
8195	14652	14665
6775	7006	14663
6644	6775	14664
9165	14653	14654
8271	9165	14654
8025	8271	14655
14655	14656	16254
7963	14659	16252
6779	14656	16254
6779	7008	14656
7008	14654	14656
7235	14657	14658
9163	14657	14658
7007	7235	14658
8286	14658	14660
14659	14660	16251
6643	16251	16252
7007	14658	14660
6776	7007	14660
7234	14661	14662
9164	14661	14662
7006	7234	14662
7006	14662	14663
6775	14663	14664
8197	14663	14664
7473	8197	14665
8197	14664	14665
7478	8195	14665
3909	7478	14665
7236	14666	14667
9168	14666	14667
7008	7236	14667
8272	14667	14669
8272	14668	14669
14668	14669	16253
7008	14667	14669
6779	7008	14669
7237	14670	14671
9167	14670	14671
7009	7237	14671
7009	14671	14672
6780	14672	14673
8198	14672	14673
7479	14673	16265
7479	8198	14673
7233	14674	14675
9171	14674	14675
7003	7233	14675
7003	14675	14676
6774	14676	14677
8194	14676	14677
8199	8277	14737
8199	14737	14738
9172	14678	14679
8266	9172	14679
7925	8266	14680
14680	14681	16250
5749	8019	16249
6774	14681	16250
6774	7003	14681
7003	14679	14681
7227	14682	14683
9160	14682	14683
6999	7227	14683
8292	14683	14685
14692	16257	16259
14684	16256	16257
6999	14683	14685
6770	6999	14685
7226	14686	14687
9161	14686	14687
6998	7226	14687
6998	14687	14688
8201	14688	14689
7470	8201	14689
6769	14688	14689
6639	6769	14689
9162	14690	14691
8290	9162	14691
8016	8290	14692
14692	14693	16259
6639	16256	16257
6769	14693	16259
6769	6998	14693
6998	14691	14693
9159	14694	14695
8293	9159	14695
8293	14695	14697
14696	14697	16258
8293	14696	14697
7965	8293	14696
6770	6999	14697
6999	14695	14697
9181	14698	14699
8281	9181	14699
8095	8281	14700
14700	14702	16243
8095	14700	14701
6777	14702	16243
3308	6202	14701
3308	7460	14701
6777	7001	14702
7001	14699	14702
9179	14703	14704
8283	9179	14704
8059	8283	14705
14705	14706	16242
6642	16240	16241
6778	14706	16242
6778	7000	14706
7000	14704	14706
7228	14707	14708
9182	14707	14708
7000	7228	14708
7000	14708	14709
7460	14710	16268
7460	8200	14710
6642	14710	16268
7460	14701	16268
7229	14711	14712
9180	14711	14712
7001	7229	14712
8280	14712	14714
14713	16240	16241
6218	7994	16241
7001	14712	14714
6777	7001	14714
7230	14715	14716
9174	14715	14716
7002	7230	14716
8278	14716	14718
14717	14718	16248
6641	16248	16249
7002	14716	14718
6773	7002	14718
9178	14719	14720
8263	9178	14720
8047	8263	14721
14721	14722	16247
6640	16245	16246
6771	14722	16247
6771	7004	14722
7004	14720	14722
9176	14723	14724
8259	9176	14724
6772	7005	14725
7005	14724	14725
6640	6772	14726
6772	14725	14726
8193	14725	14726
7464	8193	14726
7232	14727	14728
9177	14727	14728
7005	7232	14728
8260	14728	14730
14729	16245	16246
6148	14729	16246
7005	14728	14730
6772	7005	14730
7231	14731	14732
9175	14731	14732
7004	7231	14732
8262	14732	14734
8262	14733	14734
14733	14734	16244
7004	14732	14734
6771	7004	14734
9173	14735	14736
8277	9173	14736
6773	7002	14737
7002	14736	14737
6641	6773	14738
6773	14737	14738
7468	14677	14739
14677	14738	14739
7466	14738	14739
3245	7466	14739
9187	14740	14741
8322	9187	14741
8023	8322	14742
14742	14743	16235
6650	16232	16233
6788	14743	16235
6788	7018	14743
7018	14741	14743
9189	14744	14745
8304	9189	14745
6792	7021	14746
7021	14745	14746
8207	14746	14747
7501	8207	14747
6791	7020	14835
6649	6791	14836
9190	14748	14749
8307	9190	14749
8058	8307	14750
14750	14751	16236
8058	14750	14752
6791	14751	16236
6791	7020	14751
7020	14749	14751
2497	5102	14752
2497	7502	14752
9188	14753	14754
8310	9188	14754
7966	8310	14755
14755	14756	16237
6650	6788	14828
6787	14756	16237
6787	7019	14756
7019	14754	14756
7239	14757	14758
9184	14757	14758
7011	7239	14758
7011	14758	14759
8212	14759	14760
7496	8212	14760
6781	14759	14760
6645	6781	14760
7238	14761	14762
9183	14761	14762
7010	7238	14762
8328	14762	14764
14763	14764	16239
6645	14768	16270
7010	14762	14764
6782	7010	14764
9185	14765	14766
8326	9185	14766
6781	7011	14767
7011	14766	14767
6645	6781	14768
6781	14767	14768
7495	8211	14768
14763	16239	16270
9186	14769	14770
8329	9186	14770
8329	14770	14773
14771	14773	16238
8329	14771	14773
8083	8329	14771
2610	6276	14772
2610	7496	14772
6782	7010	14773
7010	14770	14773
7240	14774	14775
9206	14774	14775
7012	7240	14775
7012	14775	14776
8210	14776	14777
7481	8210	14777
6790	14776	14777
6648	6790	14777
7241	14778	14779
9205	14778	14779
7013	7241	14779
7013	14779	14780
8209	14780	14781
7483	8209	14781
6789	14780	14781
6648	6789	14781
9204	14782	14783
8316	9204	14783
8316	14783	14786
14784	14786	16225
8316	14784	14786
8088	8316	14784
2495	6051	14785
2495	7481	14785
6789	7013	14786
7013	14783	14786
9203	14787	14788
8319	9203	14788
8319	14788	14791
14789	14791	16226
8319	14789	14791
8103	8319	14789
5743	6535	14790
5743	7483	14790
6790	7012	14791
7012	14788	14791
7245	14792	14793
9196	14792	14793
7015	7245	14793
8301	14793	14795
14794	14795	16234
6647	14824	16273
7015	14793	14795
6786	7015	14795
9195	14796	14797
8302	9195	14797
6786	7015	14798
7015	14797	14798
6647	6786	14799
6786	14798	14799
8203	14798	14799
7490	8203	14799
7242	14800	14801
9197	14800	14801
7014	7242	14801
8314	14801	14803
8314	14802	14803
14802	14803	16231
7014	14801	14803
6785	7014	14803
9200	14804	14805
8295	9200	14805
6784	7017	14806
7017	14805	14806
6784	14806	14807
8202	14806	14807
6646	16230	16277
14819	16230	16277
9199	14808	14809
8298	9199	14809
7904	8298	14810
14810	14811	16227
14814	14815	16228
6783	14811	16227
6783	7016	14811
7016	14809	14811
7244	14812	14813
9201	14812	14813
7017	7244	14813
8296	14813	14816
14814	14816	16229
6646	16228	16229
7904	14815	16228
4124	7904	14815
7017	14813	14816
6784	7017	14816
7243	14817	14818
9202	14817	14818
7016	7243	14818
8299	14818	14820
8299	14819	14820
14819	14820	16230
7016	14818	14820
6783	7016	14820
9198	14821	14822
8313	9198	14822
6785	7014	14823
7014	14822	14823
6647	6785	14824
6785	14823	14824
7488	8208	14824
14794	16234	16273
7246	14825	14826
9194	14825	14826
7018	7246	14826
7018	14826	14827
6788	14827	14828
8204	14827	14828
7492	14828	16272
7492	8204	14828
7249	14829	14830
9191	14829	14830
7021	7249	14830
7021	14830	14831
7502	14752	14832
7502	8206	14832
6649	14832	16271
14752	14832	16271
7248	14833	14834
9192	14833	14834
7020	7248	14834
7020	14834	14835
6791	14835	14836
8205	14835	14836
14747	14836	14837
7499	8205	14836
2589	7501	14837
2589	7499	14837
7247	14838	14839
9193	14838	14839
7019	7247	14839
8311	14839	14841
14840	16232	16233
6094	14840	16233
7019	14839	14841
6787	7019	14841
9210	14842	14843
8335	9210	14843
6793	7023	14844
7023	14843	14844
6652	6793	14845
6793	14844	14845
8214	14844	14845
7504	8214	14845
9208	14846	14847
8331	9208	14847
6794	7024	14848
7024	14847	14848
6651	6794	14849
6794	14848	14849
8213	14848	14849
7506	8213	14849
7250	14850	14851
9207	14850	14851
7023	7250	14851
8334	14851	14853
14852	14853	16224
6652	14957	16279
7023	14851	14853
6793	7023	14853
7251	14854	14855
9209	14854	14855
7024	7251	14855
8332	14855	14857
14856	14857	16223
6651	14949	16278
7024	14855	14857
6794	7024	14857
7267	14858	14859
9251	14858	14859
7038	7267	14859
8377	14859	14861
14860	14861	16185
6653	14945	16292
7038	14859	14861
6798	7038	14861
7269	14862	14863
9246	14862	14863
7048	7269	14863
8371	14863	14865
14864	14865	16183
15026	16184	16197
7048	14863	14865
6815	7048	14865
7270	14866	14867
9248	14866	14867
7049	7270	14867
8368	14867	14869
14868	14869	16181
15059	16182	16217
7049	14867	14869
6817	7049	14869
7268	14870	14871
9250	14870	14871
7039	7268	14871
8374	14871	14873
14872	14873	16180
6653	16175	16180
7039	14871	14873
6799	7039	14873
7266	14874	14875
9252	14874	14875
7037	7266	14875
8380	14875	14877
14876	14877	16178
15046	16179	16220
7037	14875	14877
6816	7037	14877
7255	14878	14879
9256	14878	14879
7044	7255	14879
8343	14879	14881
14880	14881	16196
6663	14925	16290
7044	14879	14881
6811	7044	14881
7253	14882	14883
9255	14882	14883
7041	7253	14883
8346	14883	14885
6665	16187	16195
14884	16187	16195
7041	14883	14885
6806	7041	14885
7256	14886	14887
9260	14886	14887
7052	7256	14887
8340	14887	14889
14888	14889	16194
6663	14909	16289
7052	14887	14889
6822	7052	14889
7257	14890	14891
9257	14890	14891
7053	7257	14891
8337	14891	14893
14892	14893	16192
15034	16193	16198
7053	14891	14893
6823	7053	14893
7252	14894	14895
9264	14894	14895
7036	7252	14895
8349	14895	14897
14896	14897	16189
6666	15019	16291
7036	14895	14897
6824	7036	14897
7254	14898	14899
9254	14898	14899
7042	7254	14899
8352	14899	14901
14900	14901	16188
6665	14913	16288
7042	14899	14901
6807	7042	14901
9258	14902	14903
8338	9258	14903
7973	8338	14904
14904	14905	16190
5555	7972	16191
6823	14905	16190
6823	7053	14905
7053	14903	14905
9261	14906	14907
8344	9261	14907
6811	7044	14908
7044	14907	14908
6663	6811	14909
6811	14908	14909
7532	14909	16289
14888	16194	16289
9262	14910	14911
8347	9262	14911
6806	7041	14912
7041	14911	14912
6665	6806	14913
6806	14912	14913
7529	8216	14913
14900	16188	16288
9253	14914	14915
8353	9253	14915
8021	8353	14916
14916	14917	16186
6665	16186	16187
6807	14917	16186
6807	7042	14917
7042	14915	14917
9263	14918	14919
8350	9263	14919
6824	7036	14920
7036	14919	14920
6666	6824	14921
6824	14920	14921
8217	14920	14921
7527	8217	14921
9259	14922	14923
8341	9259	14923
6822	7052	14924
7052	14923	14924
6663	6822	14925
6822	14924	14925
7534	8215	14925
14880	16196	16290
9249	14926	14927
8367	9249	14927
6817	7049	14928
7049	14927	14928
6657	6817	14929
6817	14928	14929
8225	14928	14929
7543	8225	14929
9247	14930	14931
8370	9247	14931
8056	8370	14932
14932	14933	16176
6659	16177	16206
6815	14933	16176
6815	7048	14933
7048	14931	14933
9244	14934	14935
8376	9244	14935
7920	8376	14936
14936	14937	16174
6653	16174	16175
6798	14937	16174
6798	7038	14937
7038	14935	14937
9243	14938	14939
8379	9243	14939
6816	7037	14940
7037	14939	14940
6658	6816	14941
6816	14940	14941
8224	14940	14941
7537	8224	14941
9245	14942	14943
8373	9245	14943
6799	7039	14944
7039	14943	14944
6653	6799	14945
6799	14944	14945
7540	8223	14945
14860	16185	16292
9267	14946	14947
8412	9267	14947
6819	7027	14948
7027	14947	14948
6651	6819	14949
6819	14948	14949
7513	8232	14949
14856	16223	16278
9266	14950	14951
8415	9266	14951
8066	8415	14952
14952	14953	16172
6664	16173	16204
6810	14953	16172
6810	7026	14953
7026	14951	14953
9265	14954	14955
8418	9265	14955
6818	7022	14956
7022	14955	14956
6652	6818	14957
6818	14956	14957
7509	8229	14957
14852	16224	16279
7273	14958	14959
9269	14958	14959
7026	7273	14959
8416	14959	14961
14960	14961	16171
6664	15015	16293
7026	14959	14961
6810	7026	14961
7271	14962	14963
9270	14962	14963
7022	7271	14963
7022	14963	14964
6818	14964	14965
8230	14964	14965
7508	14965	14966
7508	8230	14965
7504	14845	14966
2992	7504	14966
7274	14967	14968
9268	14967	14968
7027	7274	14968
7027	14968	14969
6819	14969	14970
8231	14969	14970
7512	14970	14971
7512	8231	14970
7506	14849	14971
2597	7506	14971
7277	14972	14973
9231	14972	14973
7045	7277	14973
8403	14973	14975
14974	14975	16210
6662	16200	16210
7045	14973	14975
6812	7045	14975
7272	14976	14977
9229	14976	14977
7025	7272	14977
8409	14977	14979
14978	16173	16204
6278	7996	16173
7025	14977	14979
6809	7025	14979
7275	14980	14981
9228	14980	14981
7040	7275	14981
8421	14981	14983
8421	14982	14983
14982	14983	16209
7040	14981	14983
6805	7040	14983
7276	14984	14985
9239	14984	14985
7043	7276	14985
8407	14985	14987
14986	14987	16208
6667	16191	16208
7043	14985	14987
6808	7043	14987
7279	14988	14989
9232	14988	14989
7047	7279	14989
8400	14989	14991
14990	14991	16207
6661	15031	16287
7047	14989	14991
6814	7047	14991
7281	14992	14993
9235	14992	14993
7051	7281	14993
8395	14993	14995
7612	14021	14994
8395	14021	14994
7051	14993	14995
6821	7051	14995
7280	14996	14997
9236	14996	14997
7050	7280	14997
8398	14997	14999
14998	16177	16206
6609	14998	16177
7050	14997	14999
6820	7050	14999
7278	15000	15001
9242	15000	15001
7046	7278	15001
8425	15001	15003
15002	15003	16205
6662	16203	16205
7046	15001	15003
6813	7046	15003
9237	15004	15005
8401	9237	15005
8401	15005	15007
15006	15007	16201
8401	15006	15007
7890	8401	15006
6814	7047	15007
7047	15005	15007
9238	15008	15009
8404	9238	15009
7905	8404	15010
15010	15011	16202
6662	16202	16203
6812	15011	16202
6812	7045	15011
7045	15009	15011
9240	15012	15013
8410	9240	15013
6809	7025	15014
7025	15013	15014
6664	6809	15015
6809	15014	15015
7545	8228	15015
14960	16171	16293
9241	15016	15017
8422	9241	15017
6805	7040	15018
7040	15017	15018
6666	6805	15019
6805	15018	15019
7547	8227	15019
14896	16189	16291
9227	15020	15021
8424	9227	15021
7668	8424	15022
15022	15023	16199
14974	15366	16200
6813	15023	16199
6813	7046	15023
7046	15021	15023
9233	15024	15025
8397	9233	15025
8397	15025	15027
15026	15027	16197
8397	15026	15027
8106	8397	15026
6820	7050	15027
7050	15025	15027
9234	15028	15029
8394	9234	15029
6821	7051	15030
7051	15029	15030
6661	6821	15031
6821	15030	15031
7554	8226	15031
14990	16207	16287
9230	15032	15033
8406	9230	15033
8055	8406	15034
15034	15035	16198
6667	16192	16193
6808	15035	16198
6808	7043	15035
7043	15033	15035
9220	15036	15037
8362	9220	15037
6800	7034	15038
7034	15037	15038
6656	6800	15039
6800	15038	15039
8222	15038	15039
7517	8222	15039
7260	15040	15041
9219	15040	15041
7034	7260	15041
8361	15041	15043
15042	15043	16214
15083	16215	16216
7034	15041	15043
6800	7034	15043
9213	15044	15045
8385	9213	15045
8078	8385	15046
